item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
6852,152,3046,170,17194,1.2109375,0.723,27.26104471,10:53:30,1
6853,152,3046,170,17197,1.16796875,0.732,27.26104471,10:53:31,1
6854,152,3114,169,17199,1.16015625,0.735,27.26104471,10:53:32,1
6855,152,3086,169,17202,1.17578125,0.723,27.26104471,10:53:33,1
6856,152,3086,169,17205,1.2109375,0.716,27.26104471,10:53:34,1
6857,151,3386,169,17208,1.1171875,0.719,27.23846129,10:53:35,1
6858,151,3318,170,17211,1.21484375,0.704,27.28363196,10:53:36,1
6859,151,3290,170,17214,1.14453125,0.699,27.28363196,10:53:37,1
6860,151,3290,170,17216,1.1484375,0.7,27.28363196,10:53:38,1
6861,151,3277,170,17219,1.15625,0.699,27.30622304,10:53:39,1
6862,151,3127,171,17222,1.28515625,0.692,27.32881797,10:53:40,1
6863,151,3127,172,17225,1.16796875,0.692,27.28363196,10:53:41,1
6864,151,3236,172,17228,1.2578125,0.692,27.28363196,10:53:42,1
6865,151,3032,172,17231,1.21875,0.692,27.28363196,10:53:43,1
6866,150,2937,171,17234,1.21875,0.692,27.28363196,10:53:44,1
6867,150,2937,170,17236,1.2578125,0.711,27.30622304,10:53:45,1
6868,150,2869,171,17239,1.30859375,0.728,27.28363196,10:53:46,1
6869,150,3195,172,17242,1.27734375,0.775,27.28363196,10:53:47,1
6870,150,3195,172,17245,1.10546875,0.82,27.28363196,10:53:48,1
6871,150,3046,172,17248,1.234375,0.827,27.28363196,10:53:49,1
6872,150,3046,171,17251,1.1640625,0.811,27.28363196,10:53:50,1
6873,150,4446,170,17253,1.16796875,0.771,27.30622304,10:53:51,1
6874,150,4446,170,17256,1.26171875,0.78,27.30622304,10:53:52,1
6875,150,4446,169,17259,1.2890625,0.751,27.30622304,10:53:53,1
6876,150,4446,169,17262,1.14453125,0.739,27.30622304,10:53:54,1
6877,150,2638,169,17265,1.23828125,0.728,27.28363196,10:53:55,1
6878,150,2638,170,17268,1.1875,0.724,27.30622304,10:53:56,1
6879,150,3046,170,17270,1.15625,0.715,27.30622304,10:53:57,1
6880,150,3399,169,17273,1.18359375,0.711,27.32881797,10:53:58,1
6881,150,3399,169,17276,1.21875,0.704,27.30622304,10:53:59,1
6882,150,3467,170,17279,1.125,0.699,27.32881797,10:54:00,1
6883,151,3141,170,17282,1.25390625,0.715,27.30622304,10:54:01,1
6884,151,3141,170,17285,1.171875,0.724,27.30622304,10:54:02,1
6885,150,3372,169,17287,1.19921875,0.731,27.30622304,10:54:03,1
6886,150,3290,169,17290,1.203125,0.735,27.32881797,10:54:04,1
6887,150,3290,169,17293,1.171875,0.764,27.32881797,10:54:05,1
6888,150,3399,169,17296,1.17578125,0.764,27.30622304,10:54:06,1
6889,150,3304,169,17299,1.15234375,0.779,27.32881797,10:54:07,1
6890,150,3209,168,17301,1.16015625,0.756,27.30622304,10:54:08,1
6891,150,3209,168,17304,1.2265625,0.759,27.32881797,10:54:09,1
6892,150,3209,168,17307,1.1484375,0.76,27.32881797,10:54:10,1
6893,150,3209,168,17310,1.140625,0.743,27.35141676,10:54:11,1
6894,151,2978,168,17313,1.1484375,0.736,27.35141676,10:54:12,1
6895,151,2978,169,17315,1.12890625,0.731,27.32881797,10:54:13,1
6896,151,2978,169,17318,1.171875,0.719,27.35141676,10:54:14,1
6897,151,3154,169,17321,1.234375,0.72,27.35141676,10:54:15,1
6898,151,3508,168,17324,1.1328125,0.723,27.32881797,10:54:16,1
6899,151,3508,169,17327,1.1796875,0.731,27.28363196,10:54:17,1
6900,151,3549,169,17330,1.16015625,0.728,27.32881797,10:54:18,1
6901,151,3399,169,17332,1.1328125,0.744,27.35141676,10:54:19,1
6902,151,3413,169,17335,1.15625,0.768,27.35141676,10:54:20,1
6903,151,3413,170,17338,1.125,0.779,27.35141676,10:54:21,1
6904,151,3821,170,17341,1.11328125,0.776,27.35141676,10:54:22,1
6905,151,3821,169,17344,1.19140625,0.771,27.35141676,10:54:23,1
6906,151,3154,168,17346,1.1328125,0.804,27.35141676,10:54:24,1
6907,151,3821,168,17349,1.17578125,0.763,27.32881797,10:54:25,1
6908,150,3821,168,17352,1.12890625,0.764,27.35141676,10:54:26,1
6909,150,3277,168,17355,1.08984375,0.748,27.39662596,10:54:27,1
6910,150,3386,169,17358,1.16015625,0.748,27.37401942,10:54:28,1
6911,151,3331,168,17360,1.1171875,0.744,27.37401942,10:54:29,1
6912,151,3331,168,17363,1.12890625,0.731,27.37401942,10:54:30,1
6913,151,3331,168,17366,1.109375,0.731,27.37401942,10:54:31,1
6914,151,2488,169,17369,1.02734375,0.728,27.37401942,10:54:32,1
6915,151,2488,169,17372,1.15234375,0.751,27.37401942,10:54:33,1
6916,151,2610,168,17374,1.14453125,0.768,27.39662596,10:54:34,1
6917,151,2964,168,17377,1.109375,0.803,27.37401942,10:54:35,1
6918,151,3386,168,17380,1.17578125,0.82,27.39662596,10:54:36,1
6919,151,3386,169,17383,1.0390625,0.844,27.39662596,10:54:37,1
6920,151,3386,169,17386,1.20703125,0.835,27.37401942,10:54:38,1
6921,151,3195,169,17389,1.1484375,0.8,27.37401942,10:54:39,1
6922,151,3304,169,17391,1.125,0.784,27.39662596,10:54:40,1
6923,151,3304,169,17394,1.1796875,0.791,27.39662596,10:54:41,1
6924,151,3399,169,17397,1.04296875,0.768,27.4192364,10:54:42,1
6925,151,3413,168,17400,1.15234375,0.764,27.4192364,10:54:43,1
6926,151,3413,168,17403,1.1015625,0.751,27.4192364,10:54:44,1
6927,151,3195,168,17405,1.140625,0.743,27.4192364,10:54:45,1
6928,152,3372,168,17408,1.109375,0.736,27.4192364,10:54:46,1
6929,152,3372,169,17411,1.06640625,0.739,27.4192364,10:54:47,1
6930,152,3304,169,17414,1.109375,0.728,27.44185074,10:54:48,1
6931,152,3168,169,17417,1.0234375,0.735,27.4192364,10:54:49,1
6932,152,3290,169,17419,1.04296875,0.764,27.4192364,10:54:50,1
6933,152,3290,169,17422,1.08984375,0.811,27.4192364,10:54:51,1
6934,152,3535,169,17425,1.15625,0.864,27.4192364,10:54:52,1
6935,152,3263,168,17428,1.03515625,0.871,27.4192364,10:54:53,1
6936,152,3263,169,17431,1.08203125,0.88,27.44185074,10:54:54,1
6937,153,3426,169,17434,1.1015625,0.872,27.39662596,10:54:55,1
6938,152,3454,169,17436,1.05859375,0.811,27.44185074,10:54:56,1
6939,153,3454,170,17439,1.08984375,0.804,27.44185074,10:54:57,1
6940,153,3386,171,17442,1.16015625,0.791,27.46446901,10:54:58,1
6941,153,3562,171,17445,1.01953125,0.771,27.46446901,10:54:59,1
6942,152,3562,171,17448,1.14453125,0.755,27.46446901,10:55:00,
6943,152,3562,170,17451,1.0390625,0.74,27.46446901,10:55:01,1
6944,152,2665,168,17453,1.046875,0.735,27.46446901,10:55:02,1
6945,152,3046,168,17456,1.1875,0.739,27.46446901,10:55:03,1
6946,152,3304,168,17459,1.02734375,0.736,27.46446901,10:55:04,1
6947,152,3304,167,17461,1.046875,0.743,27.46446901,10:55:05,1
6948,152,3127,165,17464,1.15234375,0.768,27.46446901,10:55:06,1
6949,152,3290,162,17467,1.0078125,0.807,27.4870912,10:55:07,1
6950,153,3290,161,17470,1.09765625,0.836,27.46446901,10:55:08,1
6951,153,3426,160,17472,1.13671875,0.815,27.4870912,10:55:09,1
6952,153,3073,161,17475,1.015625,0.78,27.4870912,10:55:10,1
6953,153,3073,161,17478,1.1796875,0.788,27.50971734,10:55:11,1
6954,153,3889,162,17480,1.16015625,0.771,27.4870912,10:55:12,1
6955,153,3277,162,17483,1.26171875,0.751,27.50971734,10:55:13,1
6956,153,3277,163,17486,1.17578125,0.744,27.53234743,10:55:14,1
6957,153,3290,163,17488,1.1484375,0.743,27.50971734,10:55:15,1
6958,152,2910,163,17491,1.234375,0.732,27.50971734,10:55:16,1
6959,153,2910,162,17494,1.125,0.735,27.53234743,10:55:17,1
6960,152,4079,161,17497,1.23046875,0.728,27.53234743,10:55:18,1
6961,152,3875,161,17499,1.17578125,0.748,27.50971734,10:55:19,1
6962,152,3875,160,17502,1.07421875,0.771,27.53234743,10:55:20,1
6963,152,2638,160,17505,1.13671875,0.795,27.50971734,10:55:21,1
6964,152,3807,159,17507,0.66015625,0.824,27.55498148,10:55:22,1
6965,152,3807,155,17508,0.18359375,0.811,27.50971734,10:55:23,1
6966,151,2597,140,17508,0.02734375,0.827,27.53234743,10:55:24,1
6967,151,2148,98,17508,0.015625,0.816,27.53234743,10:55:25,1
6968,150,2148,50,17509,0.125,0.788,27.55498148,10:55:26,1
6969,150,2583,40,17511,0.82421875,0.783,27.53234743,10:55:27,1
6970,149,2896,57,17514,1.03125,0.772,27.53234743,10:55:28,1
6971,149,2896,84,17517,1.1875,0.763,27.55498148,10:55:29,1
6972,149,2923,126,17519,1.19921875,0.751,27.53234743,10:55:30,1
6973,149,3018,159,17522,1.07421875,0.731,27.55498148,10:55:31,1
6974,149,3018,167,17525,1.19140625,0.728,27.55498148,10:55:32,1
6975,149,2937,165,17527,1.13671875,0.731,27.55498148,10:55:33,1
6976,148,2760,162,17530,1.28515625,0.72,27.53234743,10:55:34,1
6977,148,2760,161,17533,1.16015625,0.735,27.55498148,10:55:35,1
6978,147,2855,162,17535,1.171875,0.748,27.55498148,10:55:36,1
6979,147,2787,163,17538,1.2265625,0.764,27.55498148,10:55:37,1
6980,146,2787,161,17541,1.0859375,0.819,27.55498148,10:55:38,1
6981,146,2896,160,17544,1.17578125,0.847,27.57761952,10:55:39,1
6982,145,3195,160,17546,1.21875,0.852,27.55498148,10:55:40,1
6983,144,3195,160,17549,1.08984375,0.791,27.57761952,10:55:41,1
6984,144,2814,162,17552,1.36328125,0.779,27.57761952,10:55:42,1
6985,143,2814,163,17554,1.23046875,0.796,27.57761952,10:55:43,1
6986,143,2937,163,17557,1.32421875,0.771,27.57761952,10:55:44,1
6987,142,2937,163,17560,1.24609375,0.771,27.57761952,10:55:45,1
6988,142,2923,163,17563,1.234375,0.76,27.57761952,10:55:46,1
6989,142,2923,162,17565,1.21484375,0.743,27.60026154,10:55:47,1
6990,141,2950,162,17568,1.18359375,0.736,27.60026154,10:55:48,1
6991,141,2801,163,17571,1.24609375,0.727,27.60026154,10:55:49,1
6992,141,2855,164,17573,1.16796875,0.728,27.60026154,10:55:50,1
6993,141,2855,164,17576,1.30859375,0.711,27.60026154,10:55:51,1
6994,141,2978,164,17579,1.10546875,0.72,27.60026154,10:55:52,1
6995,141,2774,164,17582,1.2109375,0.715,27.60026154,10:55:53,1
6996,141,2774,163,17584,1.1953125,0.724,27.57761952,10:55:54,1
6997,140,2610,163,17587,1.2421875,0.768,27.60026154,10:55:55,1
6998,140,2964,164,17590,1.140625,0.788,27.60026154,10:55:56,1
6999,140,2964,164,17593,1.18359375,0.731,27.60026154,10:55:57,1
7000,140,2583,164,17595,1.16015625,0.731,27.60026154,10:55:58,1
7001,140,2597,163,17598,1.09765625,0.724,27.62290757,10:55:59,1
7002,139,2597,162,17601,1.171875,0.719,27.62290757,10:56:00,
7003,139,2991,161,17603,1.1875,0.728,27.62290757,10:56:01,1
7004,139,2760,161,17606,1.05078125,0.728,27.62290757,10:56:02,1
7005,139,2760,161,17609,1.1171875,0.723,27.62290757,10:56:03,1
7006,138,2529,160,17611,0.97265625,0.728,27.62290757,10:56:04,1
7007,138,2515,157,17613,0.4375,0.736,27.62290757,10:56:05,1
7008,138,2515,152,17615,0.27734375,0.751,27.60026154,10:56:06,1
7009,138,2515,144,17617,0.30078125,0.771,27.62290757,10:56:07,1
7010,137,4269,132,17617,0.171875,0.764,27.62290757,10:56:08,1
7011,137,4269,94,17617,0.1015625,0.759,27.62290757,10:56:09,1
7012,136,4269,37,17617,0.11328125,0.764,27.60026154,10:56:10,1
7013,136,4269,0,17617,0.11328125,0.748,27.60026154,10:56:11,1
7014,135,2162,0,17617,0.12109375,0.748,27.62290757,10:56:12,1
7015,135,2162,0,17617,0.0234375,0.743,27.60026154,10:56:13,1
7016,134,2162,0,17617,0.0234375,0.736,27.60026154,10:56:14,1
7017,134,2162,0,17617,0.02734375,0.735,27.60026154,10:56:15,1
7018,134,2162,0,17617,0.05859375,0.719,27.60026154,10:56:16,1
7019,134,2162,0,17617,0.10546875,0.7,27.60026154,10:56:17,1
7020,134,2162,0,17617,0.0234375,0.695,27.60026154,10:56:18,1
7021,134,2162,0,17617,0.0390625,0.695,27.60026154,10:56:19,1
7022,134,2162,0,17617,0.10546875,0.688,27.60026154,10:56:20,1
7023,135,4637,0,17617,0.078125,0.692,27.60026154,10:56:21,1
7024,135,4637,0,17617,0.11328125,0.695,27.60026154,10:56:22,1
7025,136,4637,0,17617,0.03125,0.711,27.60026154,10:56:23,1
7026,136,4637,0,17617,0.02734375,0.731,27.60026154,10:56:24,1
7027,136,4637,0,17617,0.16796875,0.748,27.60026154,10:56:25,1
7028,136,4637,0,17618,0.21875,0.744,27.60026154,10:56:26,1
7029,136,4637,0,17620,0.3046875,0.748,27.62290757,10:56:27,1
7030,136,4637,0,17622,0.69921875,0.739,27.60026154,10:56:28,1
7031,136,4637,0,17625,0.9609375,0.728,27.62290757,10:56:29,1
7032,136,4637,85,17627,0.62890625,0.728,27.62290757,10:56:30,1
7033,136,4637,140,17630,0.3046875,0.711,27.62290757,10:56:31,1
7034,136,2583,156,17630,0.09765625,0.695,27.62290757,10:56:32,1
7035,135,2583,144,17631,0.25,0.704,27.62290757,10:56:33,1
7036,135,2583,117,17632,0.1875,0.695,27.62290757,10:56:34,1
7037,134,2787,96,17632,0.0390625,0.699,27.62290757,10:56:35,1
7038,133,2787,74,17632,0.01953125,0.7,27.62290757,10:56:36,1
7039,132,2787,35,17632,0.01953125,0.707,27.64555761,10:56:37,1
7040,131,2311,0,17632,0.015625,0.711,27.60026154,10:56:38,1
7041,131,2311,0,17632,0.015625,0.711,27.64555761,10:56:39,1
7042,130,2311,0,17632,0.015625,0.704,27.66821168,10:56:40,1
7043,130,1713,0,17632,0.01953125,0.704,27.64555761,10:56:41,1
7044,130,1713,0,17632,0,0.703,27.66821168,10:56:42,1
7045,130,1713,0,17632,0.03125,0.7,27.66821168,10:56:43,1
7046,130,1713,0,17632,0.02734375,0.699,27.66821168,10:56:44,1
7047,130,1998,0,17632,0.02734375,0.704,27.69086978,10:56:45,1
7048,131,1998,0,17632,0.015625,0.699,27.66821168,10:56:46,1
7049,130,1998,0,17632,0,0.704,27.69086978,10:56:47,1
7050,131,1523,0,17632,0.12109375,0.699,27.69086978,10:56:48,1
7051,131,1523,0,17634,0.24609375,0.688,27.66821168,10:56:49,1
7052,131,1523,0,17634,0.0625,0.699,27.69086978,10:56:50,1
7053,131,1523,0,17634,0.015625,0.7,27.71353194,10:56:51,1
7054,131,1373,0,17634,0.09375,0.703,27.71353194,10:56:52,1
7055,131,1373,0,17635,0.3671875,0.724,27.71353194,10:56:53,1
7056,131,2257,0,17638,0.64453125,0.744,27.71353194,10:56:54,1
7057,131,2257,0,17639,0.23828125,0.747,27.73619815,10:56:55,1
7058,130,1985,0,17639,0.04296875,0.772,27.73619815,10:56:56,1
7059,129,1985,0,17639,0.046875,0.795,27.73619815,10:56:57,1
7060,128,1713,0,17641,0.22265625,0.804,27.75886844,10:56:58,1
7061,126,1713,31,17642,0.2109375,0.804,27.75886844,10:56:59,1
7062,125,1767,58,17642,0.02734375,0.768,27.75886844,10:57:00,1
7063,123,1767,61,17642,0,0.759,27.75886844,10:57:01,1
7064,122,1183,32,17642,0.015625,0.748,27.75886844,10:57:02,1
7065,120,1183,0,17642,0,0.739,27.78154282,10:57:03,1
7066,119,1183,0,17642,0.1328125,0.728,27.78154282,10:57:04,1
7067,118,1971,0,17644,0.52734375,0.728,27.78154282,10:57:05,1
7068,118,1971,0,17647,1.078125,0.72,27.78154282,10:57:06,1
7069,117,2162,61,17650,1.03515625,0.723,27.80422129,10:57:07,1
7070,117,1822,115,17652,1.0703125,0.715,27.80422129,10:57:08,1
7071,118,1822,156,17655,1.234375,0.712,27.80422129,10:57:09,1
7072,118,1849,167,17658,1.1171875,0.727,27.80422129,10:57:10,1
7073,119,1849,165,17661,1.03125,0.748,27.82690388,10:57:11,1
7074,120,652,161,17663,1.07421875,0.78,27.84959058,10:57:12,1
7075,120,652,159,17666,0.9375,0.795,27.82690388,10:57:13,1
7076,119,1223,160,17669,1.06640625,0.8,27.84959058,10:57:14,1
7077,119,1223,161,17671,1.1171875,0.804,27.84959058,10:57:15,1
7078,118,1223,162,17674,0.99609375,0.759,27.87228142,10:57:16,1
7079,117,1223,161,17677,1.01953125,0.76,27.87228142,10:57:17,1
7080,116,1223,161,17679,1.02734375,0.743,27.87228142,10:57:18,1
7081,117,1223,160,17682,0.9296875,0.74,27.84959058,10:57:19,1
7082,117,1223,159,17685,0.93359375,0.739,27.87228142,10:57:20,1
7083,118,1223,159,17687,1.0703125,0.731,27.89497641,10:57:21,1
7084,119,1223,159,17690,1.015625,0.724,27.84959058,10:57:22,1
7085,119,3290,160,17693,1.1796875,0.715,27.89497641,10:57:23,1
7086,121,3290,161,17695,1.11328125,0.704,27.91767555,10:57:24,1
7087,122,3834,163,17698,1.1875,0.719,27.91767555,10:57:25,1
7088,122,3834,164,17701,1.1328125,0.711,27.89497641,10:57:26,1
7089,123,2923,164,17703,1.0859375,0.72,27.91767555,10:57:27,1
7090,123,2923,163,17706,1.2265625,0.739,27.91767555,10:57:28,1
7091,124,2624,162,17709,1.06640625,0.748,27.91767555,10:57:29,1
7092,124,2624,162,17712,1.09765625,0.775,27.94037886,10:57:30,1
7093,125,2624,163,17714,1.1796875,0.796,27.91767555,10:57:31,1
7094,125,2366,162,17717,1.08203125,0.788,27.94037886,10:57:32,1
7095,126,2774,161,17720,1.1796875,0.755,27.94037886,10:57:33,1
7096,127,2774,161,17722,1.16015625,0.76,27.94037886,10:57:34,1
7097,128,2760,161,17725,1.171875,0.755,27.94037886,10:57:35,1
7098,129,2447,162,17728,1.10546875,0.748,27.94037886,10:57:36,1
7099,129,2447,162,17730,1.09765625,0.744,27.94037886,10:57:37,1
7100,129,2447,163,17733,1.14453125,0.731,27.96308636,10:57:38,1
7101,129,2393,163,17736,1.07421875,0.735,27.94037886,10:57:39,1
7102,130,3250,163,17739,1.20703125,0.719,27.94037886,10:57:40,1
7103,130,3250,163,17741,1.1875,0.728,27.98579805,10:57:41,1
7104,130,2542,163,17744,1.23046875,0.72,27.91767555,10:57:42,1
7105,130,2542,163,17747,1.12109375,0.719,27.94037886,10:57:43,1
7106,130,3086,164,17750,1.19140625,0.74,27.94037886,10:57:44,1
7107,130,3086,165,17752,1.24609375,0.763,27.96308636,10:57:45,1
7108,130,2556,166,17755,1.2734375,0.8,27.94037886,10:57:46,1
7109,130,2651,166,17758,1.09375,0.795,27.94037886,10:57:47,1
7110,130,2678,165,17761,1.1953125,0.807,27.94037886,10:57:48,1
7111,130,2678,165,17763,1.24609375,0.796,27.94037886,10:57:49,1
7112,130,2678,164,17766,1.26171875,0.799,27.94037886,10:57:50,1
7113,130,2502,165,17769,1.1484375,0.764,27.94037886,10:57:51,1
7114,130,2502,165,17772,1.21484375,0.755,27.94037886,10:57:52,1
7115,130,2502,166,17774,1.19140625,0.752,27.91767555,10:57:53,1
7116,130,2148,166,17777,1.30859375,0.743,27.91767555,10:57:54,1
7117,130,2148,167,17780,1.08984375,0.731,27.94037886,10:57:55,1
7118,130,1822,167,17783,1.3046875,0.728,27.91767555,10:57:56,1
7119,130,1903,167,17786,1.1484375,0.724,27.91767555,10:57:57,1
7120,131,1890,167,17788,1.21484375,0.728,27.91767555,10:57:58,1
7121,131,1890,166,17791,1.171875,0.739,27.91767555,10:57:59,1
7122,131,2651,167,17794,1.24609375,0.747,27.91767555,10:58:00,
7123,131,2651,167,17797,1.1953125,0.736,27.91767555,10:58:01,1
7124,132,2488,166,17799,1.22265625,0.739,27.91767555,10:58:02,1
7125,132,2488,166,17802,1.29296875,0.764,27.91767555,10:58:03,1
7126,132,2651,166,17805,1.16015625,0.759,27.89497641,10:58:04,1
7127,132,2610,167,17808,1.234375,0.768,27.91767555,10:58:05,1
7128,133,2610,168,17810,1.22265625,0.752,27.89497641,10:58:06,1
7129,133,2610,168,17813,1.28125,0.76,27.89497641,10:58:07,1
7130,133,2610,168,17816,1.1640625,0.751,27.89497641,10:58:08,1
7131,133,3209,168,17819,1.26171875,0.744,27.89497641,10:58:09,1
7132,133,2597,168,17822,1.265625,0.735,27.89497641,10:58:10,1
7133,134,2597,168,17824,1.21875,0.731,27.89497641,10:58:11,1
7134,134,2583,168,17827,1.2890625,0.724,27.84959058,10:58:12,1
7135,134,3005,168,17830,1.13671875,0.723,27.87228142,10:58:13,1
7136,134,3005,166,17833,1.27734375,0.736,27.87228142,10:58:14,1
7137,134,3005,165,17835,1.13671875,0.743,27.89497641,10:58:15,1
7138,134,3073,164,17838,1.36328125,0.747,27.87228142,10:58:16,1
7139,134,3073,164,17841,1.08984375,0.76,27.84959058,10:58:17,1
7140,134,2366,164,17844,1.12109375,0.771,27.87228142,10:58:18,1
7141,134,2746,163,17846,1.125,0.788,27.87228142,10:58:19,1
7142,134,2461,162,17849,1.0078125,0.771,27.87228142,10:58:20,1
7143,134,2461,160,17852,1.06640625,0.755,27.84959058,10:58:21,1
7144,134,2461,160,17854,0.95703125,0.76,27.87228142,10:58:22,1
7145,135,2597,159,17857,0.96484375,0.748,27.82690388,10:58:23,1
7146,135,2597,159,17859,0.87109375,0.735,27.87228142,10:58:24,1
7147,135,2597,157,17862,0.41015625,0.728,27.87228142,10:58:25,1
7148,135,2284,153,17862,0.12109375,0.715,27.84959058,10:58:26,1
7149,134,2284,125,17862,0.015625,0.72,27.84959058,10:58:27,1
7150,134,1876,59,17862,0.01953125,0.712,27.84959058,10:58:28,1
7151,133,1876,0,17863,0.18359375,0.715,27.84959058,10:58:29,1
7152,133,2216,0,17865,0.59375,0.72,27.84959058,10:58:30,1
7153,133,2338,54,17868,1.02734375,0.731,27.84959058,10:58:31,1
7154,133,2338,81,17870,1.140625,0.768,27.84959058,10:58:32,1
7155,133,2882,122,17873,1.15625,0.836,27.84959058,10:58:33,1
7156,133,2882,157,17876,1.046875,0.859,27.84959058,10:58:34,1
7157,133,2474,170,17879,1.14453125,0.844,27.84959058,10:58:35,1
7158,133,2787,169,17881,1.140625,0.787,27.82690388,10:58:36,1
7159,134,2787,166,17884,1.07421875,0.807,27.84959058,10:58:37,1
7160,133,2529,164,17887,1.23046875,0.76,27.84959058,10:58:38,1
7161,133,2311,164,17889,1.12109375,0.76,27.84959058,10:58:39,1
7162,133,2311,164,17892,1.1953125,0.739,27.84959058,10:58:40,1
7163,133,2311,165,17895,1.12890625,0.728,27.84959058,10:58:41,1
7164,133,2311,165,17898,1.19921875,0.716,27.84959058,10:58:42,1
7165,133,2706,165,17900,1.15625,0.707,27.84959058,10:58:43,1
7166,133,2801,165,17903,1.22265625,0.708,27.84959058,10:58:44,1
7167,134,2950,165,17906,1.05859375,0.707,27.84959058,10:58:45,1
7168,134,2950,164,17909,1.17578125,0.728,27.87228142,10:58:46,1
7169,134,2189,164,17911,1.1171875,0.768,27.87228142,10:58:47,1
7170,134,2189,164,17914,1.234375,0.823,27.84959058,10:58:48,1
7171,134,2692,165,17917,1.109375,0.856,27.87228142,10:58:49,1
7172,134,2692,166,17920,1.2109375,0.827,27.84959058,10:58:50,1
7173,134,2270,166,17922,1.203125,0.788,27.87228142,10:58:51,1
7174,134,2270,166,17925,1.1875,0.779,27.87228142,10:58:52,1
7175,134,2447,165,17928,1.078125,0.764,27.87228142,10:58:53,1
7176,134,2447,165,17931,1.25390625,0.739,27.84959058,10:58:54,1
7177,135,2447,165,17933,1.1484375,0.743,27.87228142,10:58:55,1
7178,135,2638,166,17936,1.23046875,0.735,27.87228142,10:58:56,1
7179,135,2882,166,17939,1.09765625,0.731,27.87228142,10:58:57,1
7180,135,2882,166,17942,1.18359375,0.716,27.87228142,10:58:58,1
7181,136,2937,165,17944,1.1328125,0.712,27.89497641,10:58:59,1
7182,136,2896,164,17947,1.19921875,0.719,27.87228142,10:59:00,1
7183,136,2896,164,17950,1.1171875,0.716,27.87228142,10:59:01,1
7184,136,2896,165,17953,1.1953125,0.716,27.87228142,10:59:02,1
7185,136,2665,165,17956,1.15234375,0.731,27.89497641,10:59:03,1
7186,137,2665,165,17958,1.2109375,0.751,27.89497641,10:59:04,1
7187,137,3032,166,17961,1.14453125,0.775,27.89497641,10:59:05,1
7188,137,2746,166,17964,1.13671875,0.792,27.89497641,10:59:06,1
7189,137,2706,166,17967,1.15234375,0.787,27.87228142,10:59:07,1
7190,137,2706,166,17969,1.20703125,0.792,27.89497641,10:59:08,1
7191,137,2828,165,17972,1.234375,0.787,27.89497641,10:59:09,1
7192,138,2678,165,17975,1.18359375,0.756,27.89497641,10:59:10,1
7193,138,2678,165,17978,1.21484375,0.752,27.89497641,10:59:11,1
7194,138,2678,165,17980,1.19921875,0.728,27.94037886,10:59:12,1
7195,138,2692,165,17983,1.1875,0.731,27.89497641,10:59:13,1
7196,138,2692,165,17986,1.09765625,0.719,27.91767555,10:59:14,1
7197,138,2855,165,17989,1.1953125,0.712,27.89497641,10:59:15,1
7198,138,2542,165,17991,1.11328125,0.711,27.91767555,10:59:16,1
7199,138,2488,165,17994,1.1796875,0.708,27.91767555,10:59:17,1
7200,138,2488,166,17997,1.08203125,0.711,27.89497641,10:59:18,1
7201,138,2638,166,18000,1.1640625,0.731,27.91767555,10:59:19,1
7202,138,2638,166,18002,1.09765625,0.76,27.91767555,10:59:20,1
7203,138,2570,165,18005,1.25,0.768,27.94037886,10:59:21,1
7204,138,2719,165,18008,1.16796875,0.783,27.91767555,10:59:22,1
7205,138,2447,167,18011,1.2421875,0.788,27.91767555,10:59:23,1
7206,138,2447,167,18013,1.140625,0.792,27.94037886,10:59:24,1
7207,138,2624,166,18016,1.2890625,0.763,27.94037886,10:59:25,1
7208,138,2801,165,18019,1.1015625,0.756,27.91767555,10:59:26,1
7209,139,2801,165,18022,1.21484375,0.76,27.94037886,10:59:27,1
7210,139,2610,165,18024,1.16796875,0.755,27.91767555,10:59:28,1
7211,139,2896,165,18027,1.234375,0.744,27.94037886,10:59:29,1
7212,139,2896,165,18030,1.17578125,0.731,27.94037886,10:59:30,1
7213,140,2678,166,18033,1.19140625,0.728,27.94037886,10:59:31,1
7214,140,2624,168,18036,1.15234375,0.728,27.96308636,10:59:32,1
7215,140,2624,168,18038,1.21875,0.719,27.94037886,10:59:33,1
7216,140,2624,168,18041,1.23046875,0.724,27.96308636,10:59:34,1
7217,140,2624,168,18044,1.09765625,0.712,27.98579805,10:59:35,1
7218,140,2882,168,18047,1.265625,0.711,27.94037886,10:59:36,1
7219,140,2882,168,18049,1.125,0.72,27.96308636,10:59:37,1
7220,140,2665,168,18052,1.22265625,0.768,27.96308636,10:59:38,1
7221,140,2910,167,18055,1.15625,0.768,27.91767555,10:59:39,1
7222,140,2910,167,18058,1.08203125,0.728,27.96308636,10:59:40,1
7223,141,2746,167,18061,1.13671875,0.716,27.96308636,10:59:41,1
7224,140,2937,166,18063,1.1328125,0.707,27.98579805,10:59:42,1
7225,141,2502,166,18066,1.1640625,0.704,27.96308636,10:59:43,1
7226,141,2502,166,18069,1.0625,0.699,27.96308636,10:59:44,1
7227,140,2583,166,18072,1.1328125,0.695,27.96308636,10:59:45,1
7228,141,3127,167,18074,1.09765625,0.695,27.98579805,10:59:46,1
7229,141,3127,166,18077,1.12109375,0.712,27.96308636,10:59:47,1
7230,141,3005,165,18080,1.0546875,0.715,27.98579805,10:59:48,1
7231,141,2896,165,18083,1.1015625,0.739,28.00851395,10:59:49,1
